104.053082,30.652643
104.103116,30.587543
104.020464,30.639772
104.139874,30.7864
104.056772,30.694782
104.015176,30.653631
104.154193,30.57078
104.019708,30.670589
104.083491,30.647041
104.112794,30.664225
104.029071,30.637826
104.083482,30.641466
104.095171,30.621572
104.045071,30.682224
104.066368,30.619924
104.085534,30.620744
104.135722,30.636772
104.021575,30.669486
104.057048,30.691078
104.050609,30.684084
104.062887,30.598167
104.008597,30.66774
104.109605,30.620888
104.031256,30.683044
104.077087,30.660887
104.105448,30.686704
104.109951,30.653009
103.981408,30.634503
104.122946,30.637443
104.097632,30.627827
104.049391,30.677449
104.075813,30.685147
103.989111,30.715166
104.096906,30.659036
104.108643,30.621029
103.992025,30.670824
104.043091,30.684182
104.020697,30.634952
104.070861,30.656608
104.140053,30.636531
104.060415,30.59967
104.049265,30.674569
104.000369,30.67319
103.979493,30.708919
104.074054,30.676854
103.98082,30.636247
104.144124,30.636334
104.068615,30.555944
104.098226,30.620902
104.077938,30.665775
104.101101,30.625699
104.025693,30.647901
104.103268,30.684894
104.080135,30.623558
104.032038,30.586188
104.032968,30.67526
104.038056,30.703872
103.994444,30.678519
104.049078,30.677582
104.045673,30.788474
104.114903,30.655691
104.034734,30.639287
104.013407,30.651846
104.072297,30.592699
104.033719,30.637496
104.015093,30.690583
104.027529,30.686712
104.0905,30.646859
104.119488,30.760819
103.997864,30.676048
104.030694,30.642124
104.093371,30.63642
104.033214,30.58824
104.123912,30.636941
104.045175,30.610382
104.066049,30.647022
103.952821,30.734413
104.00833,30.657909
104.117404,30.655692
104.099718,30.686915
104.011994,30.676378
103.971871,30.668926
104.056831,30.648762
104.097405,30.630959
104.077242,30.617164
103.978892,30.672867
104.034044,30.642458
104.057497,30.699117
103.976615,30.697468
104.142725,30.613541
104.091251,30.620092
104.082328,30.681103
104.081049,30.610169
104.141786,30.634106
104.04922,30.668206
104.075889,30.637349
104.006325,30.644425
104.01274,30.686692
104.112238,30.64653
103.984925,30.673817
104.082858,30.646512
104.067433,30.657529
104.043748,30.68306
104.054984,30.704068
104.073024,30.695825
104.040511,30.66932
104.079892,30.699339
104.066139,30.625017
104.053229,30.636065
103.984299,30.650063
104.088728,30.668315
104.140859,30.632838
103.956059,30.567066
104.05841,30.6734
104.084913,30.637855
104.029817,30.720449
104.140177,30.772228
104.022079,30.658973
104.020635,30.63722
104.020363,30.639927
104.080785,30.604197
103.985747,30.637823
104.113808,30.662188
104.012858,30.694963
103.985377,30.623452
103.955857,30.567735
104.099028,30.63366
104.008448,30.664993
104.036904,30.614372
104.022409,30.64688
104.07205,30.670661
104.0697,30.671862
104.101038,30.662238
104.027346,30.624334
103.957221,30.571113
104.056793,30.662653
104.044332,30.638293
104.083057,30.665452
104.070174,30.642755
104.06889,30.664412
104.008944,30.680389
104.141422,30.634215
104.039351,30.576654
104.152446,30.780125
104.104385,30.654194
104.139074,30.628333
104.072056,30.613032
104.004745,30.699216
104.056581,30.662891
104.027549,30.662442
104.018119,30.690131
104.046705,30.683352
104.081283,30.694495
104.095705,30.677812
104.153603,30.630554
103.99949,30.650466
104.036036,30.667874
104.110939,30.669223
104.107417,30.667674
104.058464,30.631832
104.115284,30.620174
104.008279,30.678248
104.003631,30.631908
104.026921,30.627923
104.009642,30.702852
104.056762,30.676895
103.989808,30.672118
104.090785,30.655437
104.074256,30.685741
104.026432,30.693778
104.067753,30.643072
104.114352,30.667772
103.99198,30.598684
104.078228,30.547813
104.063937,30.652281
104.089193,30.66916
104.030057,30.645641
104.035011,30.583071
104.012074,30.664804
104.114409,30.743807
104.123869,30.651966
104.102567,30.656617
104.058371,30.658219
104.019469,30.732771
104.058214,30.643818
104.053833,30.614079
104.031993,30.688381
104.068531,30.561223
104.062495,30.622961
104.081851,30.664153
104.015973,30.71308
104.111127,30.666741
104.01146,30.63551
104.028848,30.66544
104.04449,30.715197
104.075616,30.744623
104.057865,30.624261
104.021463,30.669697
104.045558,30.700515
104.221407,30.647806
104.109657,30.671005
104.129587,30.659142
104.001673,30.603751
104.090483,30.640828
104.021482,30.683716
104.010009,30.703341
103.992268,30.673752
104.073897,30.669293
104.064298,30.669978
103.997494,30.629201
104.104489,30.699882
104.066152,30.61187
104.073451,30.702778
104.034932,30.631937
104.002164,30.586836
104.066145,30.611904
104.081687,30.636472
104.172205,30.648447
104.076298,30.702745
104.100371,30.648087
104.040174,30.687693
104.072909,30.654618
104.093054,30.65833
104.090136,30.639817
104.106175,30.65023
104.061593,30.71112
104.092129,30.657508
104.058936,30.637741
104.032607,30.717003
103.961675,30.577878
104.101575,30.704852
103.985741,30.646877
104.104835,30.642975
104.034108,30.633041
104.025495,30.677407
104.082868,30.647698
104.062843,30.670508
104.038246,30.660398
104.073338,30.642643
104.068795,30.673609
104.085936,30.681291
104.140528,30.630913
104.05315,30.674925
104.142086,30.634048
104.066503,30.635654
104.026762,30.693903
104.052521,30.690038
104.078211,30.684278
104.095509,30.638827
104.126937,30.636318
104.069387,30.702747
104.0316,30.718145
104.038648,30.643193
104.034336,30.597991
104.041195,30.647261
104.067213,30.712684
104.07993,30.635408
104.04866,30.616632
104.080579,30.666689
104.057528,30.697921
104.028027,30.686611
104.14328,30.6112
103.97094,30.762219
104.112272,30.618719
104.02354,30.684597
104.076504,30.628211
104.069188,30.619996
104.008697,30.650388
104.016517,30.651946
104.076672,30.62301
104.139606,30.644431
104.046951,30.66306
103.986631,30.60752
104.107324,30.632869
104.113276,30.676846
104.049335,30.616291
104.14922,30.628367
104.021967,30.654716
104.030368,30.71982
104.015375,30.691252
104.037347,30.640035
104.074679,30.670523
104.068808,30.608638
104.068151,30.652383
104.051789,30.665382
104.094961,30.629877
104.056061,30.645755
104.117788,30.647996
104.114294,30.68063
104.04499,30.682289
104.0114,30.619312
104.084343,30.647008
104.067538,30.545614
104.130126,30.636468
104.089191,30.685969
104.061343,30.694535
104.092851,30.617054
104.143491,30.624807
104.018725,30.635575
104.033988,30.603426
104.045886,30.643923
104.127912,30.600366
104.090481,30.676525
104.015978,30.652191
103.957257,30.57021
104.060073,30.658181
104.057421,30.685599
104.064384,30.656664
103.989349,30.705996
104.083491,30.710812
104.066201,30.652763
104.027994,30.639084
104.105949,30.645295
104.048693,30.687593
104.048725,30.619884
104.143682,30.658131
104.131914,30.665796
104.129632,30.611472
104.111531,30.64584
104.073189,30.652993
104.083174,30.643461
103.988322,30.573183
104.067157,30.615825
103.961681,30.600124
104.106494,30.622172
104.105746,30.629291
104.140647,30.729315
104.024379,30.651349
104.072685,30.695725
104.048823,30.628901
104.106184,30.63737
104.008637,30.652497
104.04018,30.616069
103.900218,30.718303
104.091759,30.702154
104.11306,30.670401
104.056905,30.661695
104.090704,30.676845
104.060711,30.551429
104.007082,30.694371
104.127129,30.584158
104.018367,30.646118
104.094963,30.713108
103.964763,30.575099
104.058426,30.650471
104.06427,30.674349
103.979522,30.614871
104.009871,30.70718
104.072025,30.569549
103.992171,30.573992
104.077893,30.675494
104.013065,30.661273
104.033862,30.642379
104.043828,30.674892
104.090784,30.693944
104.082111,30.643804
104.063517,30.601316
104.08523,30.648339
104.048329,30.67009
104.040481,30.699267
104.050206,30.718937
104.099768,30.597462
103.955886,30.567967
104.105516,30.703888
103.990276,30.680412
104.062674,30.620313
104.019419,30.639256
104.051625,30.66495
104.082013,30.682584
104.171885,30.697202
104.038339,30.688779
104.054267,30.637636
104.121053,30.650777
103.95884,30.67403
104.047437,30.662866
104.080108,30.654457
104.084714,30.655185
104.013628,30.648025
104.046743,30.673457
104.006269,30.654019
104.102844,30.623254
104.066021,30.648179
104.11078,30.661236
104.07646,30.711352
104.096967,30.615588
104.053032,30.682158
104.04056,30.641482
104.045519,30.700574
104.058325,30.627808
104.038119,30.700536
104.070861,30.660494
104.003586,30.631893
104.033723,30.65081
104.024246,30.637356
104.097048,30.649601
104.131777,30.66999
104.114782,30.74001
104.081628,30.620662
104.15846,30.648948
104.09004,30.687202
104.106375,30.696995
104.098007,30.695609
104.067223,30.645874
104.023533,30.703141
104.082373,30.622781
104.071327,30.6505
104.061038,30.675858
104.016667,30.708346
104.068884,30.659873
103.957449,30.570405
104.057831,30.614057
104.149381,30.629792
104.137314,30.648278
104.008062,30.659799
104.021005,30.662826
104.105974,30.679204
104.076482,30.702724
104.058408,30.694727
104.087209,30.654076
103.991379,30.661846
104.047628,30.707504
104.014327,30.577853
104.069781,30.712145
104.036832,30.646959
104.088408,30.65486
104.035711,30.69236
104.132085,30.620479
103.966108,30.676472
103.978859,30.673661
104.022129,30.673963
104.056753,30.64973
104.077275,30.615699
104.012314,30.708244
104.056057,30.703334
104.090968,30.639118
104.160841,30.659105
104.058308,30.724572
104.114898,30.659476
104.056247,30.624703
104.073797,30.643734
104.085722,30.649115
104.018353,30.645634
104.06556,30.673784
104.048112,30.636345
104.052386,30.67218
104.101516,30.637707
104.142335,30.677864
103.978864,30.671772
104.066806,30.60814
104.157474,30.649369
104.030559,30.637203
104.052389,30.553834
104.015395,30.680877
104.152063,30.630766
104.065635,30.666017
103.957394,30.570412
104.110886,30.660376
104.036844,30.66123
103.991305,30.672016
104.026595,30.63816
104.128885,30.636534
104.024859,30.669606
103.994179,30.671731
104.003778,30.666929
104.009721,30.703107
103.995434,30.711352
104.133297,30.623314
104.036662,30.631917
104.10517,30.645651
104.11029,30.67094
104.080328,30.678281
104.079922,30.620427
104.097625,30.643624
104.056726,30.620399
104.056105,30.663176
104.098796,30.67129
104.084336,30.677086
104.073252,30.693947
104.066896,30.625212
104.072365,30.694687
103.983121,30.633082
104.063276,30.644829
104.071981,30.642839
104.109582,30.592577
104.025956,30.669367
104.077945,30.59693
104.072141,30.658664
104.077503,30.651633
104.049106,30.69132
104.113032,30.648254
104.092498,30.581395
104.078341,30.675167
104.015552,30.691411
104.072047,30.614182
104.021173,30.70712
104.095093,30.636142
104.029241,30.721549
104.074326,30.55835
104.015749,30.704424
104.005973,30.715528
103.99586,30.683954
103.988939,30.604209
104.073208,30.685228
104.07624,30.787715
104.105733,30.629676
104.107782,30.634753
104.022302,30.64622
104.120081,30.664443
104.02044,30.706982
104.021861,30.673645
104.134845,30.614264
104.083829,30.682217
104.059833,30.62008
104.099245,30.648511
104.07462,30.659918
104.016077,30.683107
104.051154,30.645165
104.071693,30.62387
104.230998,30.883745
104.086218,30.626378
104.047531,30.654253
104.124338,30.644221
104.081579,30.657273
104.054231,30.552813
104.056924,30.551151
104.098378,30.653778
104.033823,30.594148
104.142042,30.627604
104.064451,30.624904
104.015205,30.636969
104.039366,30.632056
104.11983,30.653633
104.123281,30.670557
104.098067,30.66217
104.048062,30.624261
103.983731,30.65436
104.107549,30.64967
104.024507,30.64251
104.00789,30.700571
104.07726,30.616742
104.051825,30.63377
103.996863,30.649025
104.177389,30.818491
104.066199,30.641015
104.111246,30.67553
104.049097,30.677542
104.07157,30.658043
104.086799,30.648414
104.093231,30.663722
104.047868,30.683428
104.141824,30.636942
104.056864,30.608774
103.970771,30.570258
104.034305,30.693117
104.140901,30.632312
104.004298,30.699177
104.144119,30.649586
104.057213,30.692439
104.081765,30.660398
104.089758,30.640574
104.07659,30.642066
104.112943,30.667232
104.10888,30.683691
104.068883,30.694715
104.090925,30.639098
104.09267,30.613516
104.069787,30.695382
104.100291,30.627618
104.076962,30.646066
104.078011,30.643279
104.051892,30.667169
104.015708,30.637162
104.144201,30.62561
104.019391,30.693204
104.03719,30.68782
104.107972,30.677656
104.049741,30.694252
104.09368,30.681112
104.053106,30.68464
104.025281,30.699002
104.109531,30.671894
104.101116,30.67837
104.081369,30.698489
104.034331,30.596109
103.993894,30.670517
104.033646,30.644001
104.047894,30.617348
104.073163,30.692433
104.013747,30.692965
104.106052,30.662541
104.023249,30.639075
104.085957,30.648896
104.005672,30.674884
104.087005,30.68247
104.087141,30.652031
104.033743,30.585784
104.099,30.642954
103.96787,30.676079
104.066905,30.680292
104.021726,30.664303
104.083,30.665678
104.107567,30.63972
104.021897,30.65588
104.083115,30.618182
104.038724,30.632743
104.056347,30.668877
104.039486,30.672689
104.08991,30.65632
104.14273,30.627337
104.055331,30.566994
104.003812,30.680364
104.032443,30.683885
104.077169,30.615782
104.05998,30.656987
104.049411,30.677553
104.115027,30.652168
104.084822,30.682192
104.094373,30.68948
104.015316,30.636934
104.067112,30.670301
104.060715,30.659417
104.097516,30.623289
103.999795,30.670015
104.098898,30.648562
104.057228,30.629415
104.083934,30.645878
103.993156,30.67911
104.052224,30.652891
104.096541,30.649717
104.080737,30.694816
104.09749,30.6525
104.066683,30.667157
104.108745,30.675464
104.060523,30.661135
104.10626,30.691019
104.131927,30.621543
104.10103,30.636918
104.080454,30.642387
104.091653,30.659033
104.110831,30.660406
104.064948,30.616286
104.059985,30.648919
104.130997,30.660047
104.058078,30.625762
104.018979,30.644944
104.066121,30.646403
104.150518,30.627132
104.103364,30.622812
104.039564,30.614604
104.314309,30.645962
104.098321,30.653834
104.03935,30.59807
104.021854,30.64775
104.018197,30.638291
104.041121,30.691303
104.101067,30.657151
104.095831,30.63567
104.059919,30.646826
104.02423,30.639804
104.028561,30.695245
104.058557,30.645411
104.066955,30.620394
104.099992,30.682989
104.10225,30.673441
104.072374,30.682501
104.099507,30.614388
104.027784,30.62886
104.068732,30.557907
104.079852,30.642628
104.087938,30.682504
104.072689,30.64647
104.106339,30.645493
104.099878,30.682861
104.085023,30.642722
104.083827,30.620308
104.106467,30.697096
103.986685,30.673776
104.038419,30.613239
104.060783,30.655655
104.161361,30.694561
103.991338,30.680109
104.074855,30.608626
104.035397,30.637946
104.07598,30.636882
103.998932,30.673628
104.003717,30.674278
104.082066,30.682878
104.108822,30.675455
104.094729,30.611515
104.021785,30.687688
104.01665,30.642044
104.059819,30.598533
104.044073,30.621685
104.110079,30.671583
104.013205,30.704508
104.026661,30.687675
104.044877,30.628578
104.09438,30.67593
104.052544,30.675397
103.991107,30.641264
104.109611,30.643833
103.987181,30.613014
103.998458,30.650123
104.107318,30.6574
103.992615,30.639497
104.070553,30.65492
104.076044,30.633109
104.049464,30.555877
104.026038,30.638977
104.075639,30.576631
104.058193,30.627524
104.075246,30.735213
104.073684,30.665783
104.065277,30.652545
104.054984,30.638931
104.048624,30.665974
104.075948,30.636984
104.027119,30.700024
104.009058,30.707916
104.096634,30.602962
104.008315,30.698344
104.065718,30.565788
104.034776,30.692614
104.021107,30.677755
104.105223,30.717949
104.011203,30.746759
104.075895,30.758516
104.023441,30.708165
103.986144,30.663369
104.040366,30.674233
103.980843,30.673686
104.024481,30.628109
104.063785,30.65237
104.060349,30.669776
103.99706,30.670377
104.085433,30.663102
104.11228,30.665599
104.047325,30.624584
104.078065,30.581019
104.000718,30.676529
104.048432,30.636347
104.080216,30.704075
103.678781,30.951023
104.103885,30.668615
104.112262,30.620419
104.024176,30.68201
104.01823,30.651987
104.00245,30.855149
104.112975,30.648442
104.047308,30.636902
104.089197,30.680197
103.996966,30.649864
104.073168,30.6464
104.076621,30.714897
104.105249,30.661845
104.113801,30.664467
104.125811,30.620762
104.076504,30.608565
104.075212,30.671274
103.963,30.67048
104.028897,30.638078
104.063062,30.652969
104.104286,30.70012
104.038293,30.660334
104.039941,30.628408
104.126445,30.65266
103.99092,30.680255
104.099052,30.681977
104.017424,30.690522
104.036852,30.679238
103.95909,30.567994
104.079323,30.707571
104.08355,30.619669
104.049362,30.644414
103.927342,30.676646
104.024453,30.63572
104.122446,30.637576
104.066221,30.641127
104.043906,30.63866
104.0064,30.60957
104.101455,30.699784
103.965009,30.690405
104.050745,30.58782
104.015626,30.681631
103.956606,30.568847
104.016159,30.652062
104.013778,30.644592
104.033031,30.694874
103.992328,30.562468
104.051442,30.711158
104.040681,30.666761
104.01797,30.67479
104.007384,30.704239
104.066397,30.636212
104.049808,30.687818
104.052204,30.675625
104.087202,30.688737
104.04778,30.713375
104.111046,30.669737
103.998394,30.634833
104.028685,30.69056
104.104405,30.68289
103.988752,30.67137
104.081191,30.688086
104.107209,30.716011
104.076561,30.625956
104.0495,30.644472
104.068647,30.646932
103.98873,30.71493
103.888144,30.507469
104.112652,30.664579
104.095572,30.621542
104.03447,30.647702
104.081089,30.608285
104.091211,30.7026
104.017696,30.698287
104.028515,30.698866
103.936311,30.551717
104.062506,30.598288
103.959915,30.671956
104.101044,30.637023
104.131822,30.63672
104.057692,30.679965
104.030607,30.590196
104.111263,30.675375
104.100171,30.708314
104.032059,30.635831
104.048543,30.678179
104.040984,30.650504
104.051939,30.626124
104.065498,30.608827
103.991277,30.680008
104.075936,30.638448
104.020078,30.626836
104.04395,30.680112
104.02795,30.633732
104.029464,30.68126
104.073982,30.625233
104.040756,30.659258
104.081614,30.710892
104.026683,30.687934
104.096741,30.623792
104.081702,30.612527
104.123671,30.71644
104.094425,30.636343
104.030484,30.695953
104.072529,30.608667
104.077175,30.614352
104.060625,30.607798
104.138532,30.648641
104.100775,30.666049
104.03155,30.632251
104.033725,30.694415
103.965025,30.694291
104.044104,30.6385
104.090691,30.620777
104.065614,30.668447
104.001134,30.691183
104.050787,30.691557
104.083859,30.655772
104.101564,30.664239
104.085707,30.662406
104.07331,30.688055
104.121207,30.66975
103.985382,30.681407
104.081644,30.692637
104.042686,30.626815
104.01171,30.703304
103.907209,30.808956
104.069348,30.628179
104.105208,30.643743
104.052025,30.660761
104.042684,30.642494
104.110999,30.669203
104.125652,30.636413
104.090076,30.627693
104.072093,30.615096
104.095938,30.640625
104.013467,30.663919
104.104767,30.643017
104.048156,30.671016
104.10324,30.640339
104.062707,30.613293
104.105621,30.698394
104.062507,30.615045
104.10397,30.64162
104.114876,30.655719
104.013135,30.645057
104.007842,30.660495
103.956989,30.569987
104.100667,30.625814
104.083461,30.647306
104.033852,30.591505
104.05636,30.673403
104.025986,30.586245
104.092548,30.603108
104.072107,30.702764
104.01524,30.662888
104.036894,30.635277
104.242238,30.56624
103.968376,30.570605
104.151491,30.628124
104.097861,30.596149
104.003649,30.667699
104.043669,30.707363
104.084076,30.620527
104.086118,30.654562
104.002206,30.679199
104.070805,30.62484
104.073374,30.542219
104.080623,30.683366
104.120838,30.664724
104.060297,30.671248
104.097092,30.659176
104.003476,30.675839
104.063791,30.637711
104.03443,30.590716
104.125084,30.636552
104.055663,30.639674
104.077039,30.62009
104.040995,30.653519
104.082752,30.658813
104.104143,30.684109
104.094975,30.644746
104.01697,30.657554
104.028513,30.647824
104.07075,30.625028
104.100704,30.603097
104.025412,30.628979
104.040628,30.690729
104.136338,30.673358
104.103199,30.656262
104.037984,30.651222
104.03396,30.601518
104.065567,30.662407
104.075841,30.639033
104.096272,30.624471
104.048438,30.62435
104.101149,30.629748
104.072792,30.60867
104.07416,30.71449
104.100914,30.63674
104.008347,30.6216
104.024818,30.692587
104.051398,30.687683
104.096581,30.659313
104.115078,30.610232
103.963622,30.588267
104.040461,30.673376
104.057497,30.700331
103.853079,30.699444
104.106874,30.638625
104.057527,30.698946
104.020397,30.679558
104.028581,30.636529
103.991705,30.668187
104.021411,30.691677
104.02605,30.641071
104.139373,30.593894
104.026863,30.706421
104.017645,30.690169
104.040881,30.627638
104.041194,30.650321
104.099863,30.648305
104.079207,30.653651
104.049617,30.630339
104.135683,30.615689
104.032612,30.670815
104.020815,30.640453
104.071652,30.677562
104.038656,30.639165
103.958638,30.57656
104.165042,30.702087
104.155833,30.64092
104.084483,30.625069
104.019177,30.647852
104.161745,30.697652
103.955552,30.343724
104.138554,30.61696
104.252002,30.563581
104.066472,30.637819
104.04261,30.628946
104.092068,30.643309
103.976754,30.664248
104.011683,30.639688
104.018447,30.647482
104.098281,30.624672
104.059861,30.631223
104.098696,30.658318
104.06707,30.614468
104.087419,30.666254
104.063173,30.594388
104.007839,30.669306
104.021941,30.657852
104.089987,30.656506
104.036843,30.664524
104.076456,30.629898
104.025515,30.629126
104.048941,30.600018
103.999277,30.673834
104.051847,30.633941
104.039357,30.630701
104.080744,30.694492
104.070535,30.658744
104.090898,30.620955
104.022024,30.653253
104.134106,30.647528
104.076385,30.669883
104.057173,30.688805
104.093493,30.698316
104.122631,30.679658
104.043567,30.626889
104.034765,30.639165
104.110164,30.642897
104.078736,30.676631
104.058791,30.686575
104.093756,30.698581
104.017871,30.694737
103.99652,30.649904
104.041205,30.699181
104.032058,30.635348
104.007729,30.638736
104.01928,30.636118
104.111789,30.673364
104.068351,30.672352
104.082574,30.620682
104.079073,30.597993
104.108494,30.620853
104.14125,30.598543
104.014181,30.663522
103.993256,30.574063
104.114933,30.596751
104.13881,30.609076
104.08382,30.665345
104.110117,30.635672
104.131735,30.620951
104.037886,30.629257
104.018522,30.689591
104.019524,30.639168
103.98191,30.600691
104.109094,30.641702
104.112648,30.665234
104.096749,30.651186
103.992295,30.676423
104.070592,30.661993
104.066991,30.622253
104.1213,30.679763
104.091718,30.637856
104.002183,30.694196
104.021228,30.689158
104.058495,30.672497
104.006156,30.679211
104.148934,30.753616
104.081094,30.609908
104.036667,30.691551
104.096619,30.622466
104.110457,30.621039
104.046053,30.62487
104.028751,30.680427
104.055862,30.703549
104.032119,30.681095
104.182707,30.652317
104.076589,30.627206
104.043947,30.63783
103.974465,30.674122
104.10906,30.675473
104.035701,30.661423
104.083775,30.682149
103.952432,30.727806
104.055296,30.756294
104.089519,30.66931
104.046284,30.558543
103.963138,30.671676
104.071933,30.623995
104.067663,30.600881
103.984245,30.658067
104.066918,30.612681
104.100712,30.699345
104.004384,30.674019
104.040578,30.616092
104.103645,30.705437
104.029102,30.695385
104.169439,30.682654
104.029197,30.696196
103.987185,30.67374
104.094298,30.702402
104.130558,30.614842
104.066428,30.640905
104.017452,30.690493
104.056085,30.647809
104.008011,30.709489
103.986091,30.648277
104.08224,30.694633
104.113981,30.651168
104.146152,30.631111
104.047723,30.642704
103.937674,30.688382
104.058027,30.643257
103.997761,30.606816
104.039463,30.689658
104.064397,30.646618
104.05973,30.633347
104.088424,30.647876
104.191974,30.56497
104.108586,30.64111
104.025527,30.651213
104.15243,30.628929
103.979935,30.631653
104.026949,30.687507
104.051781,30.500272
103.983613,30.622596
104.08362,30.649809
104.10265,30.711938
104.086159,30.693813
104.060841,30.645897
104.059925,30.65262
104.022547,30.641548
104.022912,30.644114
104.096564,30.63531
104.075489,30.669033
104.071127,30.599598
104.082639,30.686897
104.108291,30.488276
104.115066,30.679498
104.014434,30.692285
104.060596,30.647617
103.99608,30.600544
104.098287,30.599174
104.026859,30.677362
104.007441,30.701883
104.12779,30.619372
104.016639,30.645092
104.078613,30.634861
104.108831,30.665875
104.136748,30.605337
104.042611,30.684621
104.089337,30.686119
103.964938,30.696405
104.030943,30.708676
104.010607,30.677152
104.019756,30.6788
103.996143,30.600807
103.961822,30.640676
104.097395,30.674691
104.054808,30.598076
104.060352,30.653523
104.069099,30.55341
104.021055,30.624656
104.115294,30.643756
103.986171,30.614705
104.087607,30.638423
104.106349,30.622238
104.113296,30.663576
104.060123,30.580882
103.999213,30.661421
104.069282,30.658536
104.13276,30.661445
104.009338,30.612126
104.055917,30.667106
104.090042,30.647206
104.089155,30.653978
104.080143,30.711065
104.06827,30.651521
104.058363,30.645446
104.048854,30.694369
104.101037,30.719314
104.105665,30.6397
104.04106,30.598554
104.117172,30.632269
104.150104,30.77927
104.089504,30.640392
104.035216,30.650909
103.964148,30.589474
104.098604,30.617529
104.091224,30.652285
104.068652,30.665707
104.034274,30.640377
104.073414,30.693493
104.062969,30.61171
104.078257,30.597999
104.060271,30.624912
104.085409,30.642669
104.029172,30.683078
104.067574,30.604699
104.095926,30.621615
104.060109,30.584207
103.983568,30.673734
104.066437,30.620183
104.101756,30.662027
104.000569,30.630453
104.059484,30.645784
104.055881,30.650357
104.055549,30.667512
104.083819,30.637692
104.114848,30.65748
104.050591,30.753291
104.134616,30.637048
104.070887,30.589236
103.955601,30.567443
104.093623,30.664422
104.002236,30.702416
104.08261,30.674728
103.996149,30.649491
103.957015,30.566569
104.103582,30.683918
104.04728,30.617155
104.098008,30.624788
104.068743,30.573038
104.071974,30.569948
104.126653,30.611794
104.060586,30.602992
104.051818,30.652991
103.998318,30.674998
104.02519,30.699901
104.098453,30.644527
104.059937,30.676407
104.012866,30.703677
104.013679,30.650021
104.035892,30.608656
104.15515,30.691138
103.971768,30.570518
104.057975,30.624319
104.037011,30.611167
103.998085,30.670175
104.143153,30.623776
104.128158,30.639557
103.989123,30.608935
104.154568,30.640501
104.122609,30.637541
104.088259,30.667659
104.079103,30.608602
104.074643,30.644552
104.105334,30.664555
103.990836,30.674096
104.001376,30.654857
104.078463,30.675391
104.142879,30.62721
104.068778,30.565832
104.064826,30.602804
104.139728,30.63669
104.005197,30.65173
103.994332,30.636397
104.086535,30.693111
104.082679,30.68168
104.143616,30.676397
104.080833,30.644251
103.893746,30.813758
104.024445,30.662225
104.150615,30.630942
104.076992,30.646096
104.080241,30.642871
104.004488,30.699297
104.003379,30.708553
104.001834,30.705846
103.983997,30.653563
104.00808,30.659863
104.059534,30.619868
104.072539,30.685892
104.07231,30.598133
104.028491,30.694899
104.07093,30.685921
104.016152,30.658642
104.092723,30.64597
104.093692,30.660824
104.01365,30.648838
104.096814,30.662955
104.104596,30.654386
103.988041,30.63089
104.040573,30.674321
104.022806,30.704339
104.068502,30.558501
104.067249,30.616597
104.052672,30.675284
104.011144,30.652244
104.082898,30.636978
104.05724,30.637631
104.128765,30.65634
104.02834,30.722618
104.098717,30.634294
104.056978,30.726084
103.958997,30.576291
103.963791,30.657766
104.032837,30.636627
104.114582,30.651462
104.075666,30.636575
104.069508,30.569353
104.099733,30.661991
104.034431,30.714832
103.962223,30.677624
104.05742,30.673085
104.082792,30.656148
104.114331,30.64828
104.03718,30.666367
104.032645,30.634518
104.066884,30.626516
104.056395,30.663074
104.115022,30.652202
104.035202,30.593971
104.129105,30.598656
104.099337,30.610376
104.051451,30.69449
103.99947,30.632104
104.076792,30.624907
104.045647,30.630467
104.14532,30.617357
104.014368,30.64156
104.057395,30.633316
104.110226,30.712833
104.018513,30.66244
104.090327,30.641031
103.956214,30.56817
104.041482,30.684461
104.054729,30.694838
104.014383,30.637729
104.097387,30.692121
104.043908,30.600891
104.108448,30.641014
104.117077,30.649678
104.098431,30.619347
104.082525,30.704018
104.008362,30.702535
104.002901,30.704945
104.099254,30.668097
104.040535,30.673884
104.044654,30.670569
104.088272,30.596003
104.054158,30.6374
104.076396,30.628012
104.062011,30.678846
104.044961,30.68188
104.145531,30.629749
104.023969,30.642879
104.051546,30.66506
103.985122,30.572597
104.003395,30.575784
104.073327,30.688362
103.992874,30.712641
104.066921,30.619605
104.030508,30.63747
104.122682,30.637657
104.05611,30.663206
104.050933,30.613346
104.060339,30.647358
103.993818,30.679239
104.051068,30.690361
104.032709,30.639255
104.075586,30.619862
104.060493,30.61612
104.036167,30.577588
104.002447,30.694748
104.022038,30.659655
104.13741,30.597902
104.067799,30.667204
104.003526,30.698499
104.065695,30.66737
104.086291,30.675954
104.063111,30.629787
104.14364,30.625381
104.068131,30.647018
103.984761,30.650555
103.970463,30.675245
104.01229,30.694176
104.075088,30.667619
103.999481,30.634607
104.001494,30.651052
104.088442,30.690015
104.095487,30.621193
104.077053,30.62189
104.151599,30.632897
104.032865,30.637139
104.029108,30.637997
104.104908,30.687033
104.071809,30.659869
104.072132,30.608702
104.105984,30.622451
104.112617,30.728776
104.050017,30.694209
104.056399,30.678768
104.085726,30.650612
104.011444,30.664811
104.065848,30.667232
104.056751,30.542348
103.998086,30.708846
104.070745,30.655629
104.069838,30.717002
104.076828,30.621109
104.039478,30.666697
104.031924,30.647779
104.05674,30.678454
104.021999,30.654857
104.066768,30.625236
104.025387,30.699631
103.964673,30.688875
104.002393,30.644885
104.092883,30.617192
104.03617,30.641926
104.051988,30.652455
104.006884,30.676927
103.998752,30.650411
104.072891,30.654908
